InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,10:19:53.600,6197.200000,6196.400000,1,6198.200000,1,768,949126000.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:54.600,6198.200000,6196.400000,1,6198.400000,1,769,950365640.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:55.600,6198.200000,6196.400000,1,6198.400000,1,769,950365640.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:57.600,6198.200000,6196.400000,1,6198.400000,1,769,950365640.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:58.100,6198.200000,6198.400000,1,6199.600000,2,769,950365640.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:58.600,6198.200000,6198.400000,1,6199.600000,2,769,950365640.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:59.100,6198.400000,6196.600000,1,6199.200000,1,770,951605320.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:19:59.600,6198.400000,6197.200000,1,6199.200000,1,770,951605320.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:01.100,6198.400000,6197.800000,1,6199.200000,1,770,951605320.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:01.600,6199.200000,6198.400000,1,6202.000000,1,771,952845160.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:02.100,6199.200000,6199.600000,1,6201.800000,3,771,952845160.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:02.600,6199.200000,6200.200000,1,6201.800000,3,771,952845160.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:03.100,6199.200000,6200.200000,1,6201.800000,1,771,952845160.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:03.600,6199.200000,6198.600000,1,6201.800000,1,771,952845160.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:04.100,6198.600000,6194.000000,1,6201.600000,3,772,954084880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:04.600,6198.600000,6197.400000,1,6201.400000,1,772,954084880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:05.100,6198.600000,6198.000000,1,6200.800000,1,772,954084880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:05.600,6200.800000,6199.400000,1,6201.200000,1,773,955325040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:06.100,6200.800000,6199.400000,1,6201.600000,3,773,955325040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:07.100,6200.800000,6199.600000,1,6201.600000,1,773,955325040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:07.600,6199.400000,6198.200000,1,6201.200000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:08.100,6199.400000,6198.400000,1,6201.200000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:08.600,6199.400000,6198.600000,1,6201.200000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:10.600,6199.400000,6198.600000,1,6201.200000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:11.100,6199.400000,6198.600000,1,6201.200000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:11.600,6199.400000,6198.600000,1,6201.000000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:12.100,6199.400000,6198.400000,1,6201.000000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:12.600,6199.400000,6198.600000,1,6201.200000,1,775,957804840.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:13.600,6201.200000,6199.000000,1,6201.600000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:14.100,6201.200000,6199.000000,1,6201.400000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:14.600,6201.200000,6199.000000,1,6201.400000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:15.100,6201.200000,6199.000000,1,6201.400000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:18.100,6201.200000,6199.600000,1,6201.400000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:18.600,6201.200000,6199.800000,1,6201.600000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:22.600,6201.200000,6200.200000,1,6201.600000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:23.100,6201.200000,6200.200000,1,6201.600000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:23.600,6201.200000,6201.000000,1,6201.600000,1,776,959045080.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:24.100,6201.600000,6199.800000,1,6203.800000,1,780,964006560.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:24.600,6201.600000,6201.000000,1,6203.600000,2,780,964006560.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:25.100,6201.200000,6201.200000,1,6203.600000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:25.600,6201.200000,6201.600000,1,6205.000000,5,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:26.100,6201.200000,6201.800000,1,6204.400000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:26.600,6201.200000,6195.200000,1,6203.600000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:27.100,6201.200000,6199.400000,1,6202.600000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:27.600,6201.200000,6199.600000,1,6202.000000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:28.100,6201.200000,6199.600000,1,6202.000000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:28.600,6201.200000,6199.600000,1,6202.000000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:29.100,6201.200000,6199.600000,1,6201.400000,1,782,966487120.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:29.600,6201.400000,6199.600000,1,6202.400000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:30.100,6201.400000,6199.400000,1,6201.400000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:30.600,6201.400000,6199.600000,1,6201.400000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:31.100,6201.400000,6199.600000,1,6201.400000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:32.600,6201.400000,6199.600000,1,6201.400000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:35.100,6201.400000,6199.600000,1,6202.400000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:35.600,6201.400000,6199.600000,1,6202.000000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:37.600,6201.400000,6199.800000,1,6202.000000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:38.100,6201.400000,6200.000000,1,6202.000000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:38.600,6201.400000,6200.000000,1,6201.200000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:39.100,6201.400000,6200.000000,1,6201.200000,1,783,967727400.000000,3983.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:39.600,6201.400000,6200.000000,1,6202.000000,1,784,968967680.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:40.100,6201.400000,6197.400000,1,6201.200000,1,784,968967680.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:40.600,6201.400000,6200.000000,1,6201.000000,1,784,968967680.000000,3982.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:41.100,6201.000000,6198.200000,2,6205.000000,5,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:41.600,6201.000000,6201.000000,1,6203.400000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:42.100,6201.000000,6201.200000,2,6204.800000,2,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:42.600,6201.000000,6201.400000,1,6204.400000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:43.100,6201.000000,6201.600000,1,6204.200000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:43.600,6201.000000,6201.400000,1,6203.800000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:44.100,6201.000000,6201.000000,1,6203.600000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:44.600,6201.000000,6201.200000,1,6203.600000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:45.100,6201.000000,6201.000000,1,6203.600000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:45.600,6201.000000,6201.200000,1,6203.600000,1,785,970207880.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:47.100,6203.600000,6201.200000,1,6203.800000,1,786,971448600.000000,3980.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:48.600,6201.000000,6200.800000,1,6203.800000,1,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:49.100,6201.000000,6201.000000,1,6203.400000,1,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:49.600,6201.000000,6201.000000,1,6203.200000,1,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:51.600,6201.000000,6201.000000,1,6203.200000,1,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:52.100,6201.000000,6198.200000,1,6203.000000,1,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:52.600,6201.000000,6199.800000,1,6202.800000,2,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:53.100,6201.000000,6199.800000,1,6202.800000,2,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:54.600,6201.000000,6200.000000,1,6202.600000,1,788,973929040.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:55.100,6202.600000,6200.200000,1,6202.800000,2,789,975169560.000000,3980.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:55.600,6202.600000,6200.200000,1,6202.800000,1,789,975169560.000000,3980.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:56.600,6202.600000,6200.200000,1,6202.200000,1,789,975169560.000000,3980.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:57.100,6201.600000,6197.400000,1,6202.000000,1,791,977649920.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:57.600,6201.600000,6198.800000,1,6201.800000,3,791,977649920.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:58.100,6201.600000,6198.800000,1,6201.400000,1,791,977649920.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:58.600,6198.800000,6194.200000,1,6201.200000,2,793,980129440.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:59.100,6198.800000,6196.600000,1,6200.000000,1,793,980129440.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:20:59.600,6198.800000,6196.800000,1,6199.400000,1,793,980129440.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:00.100,6198.800000,6196.800000,1,6199.400000,1,793,980129440.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:01.100,6198.800000,6196.800000,1,6199.400000,1,793,980129440.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:01.600,6198.800000,6196.800000,1,6199.200000,1,793,980129440.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:02.100,6199.800000,6196.800000,1,6201.800000,2,794,981369400.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:02.600,6199.800000,6197.000000,1,6200.800000,1,794,981369400.000000,3979.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:03.100,6200.800000,6198.600000,1,6201.600000,1,795,982609560.000000,3980.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:03.600,6200.800000,6198.600000,1,6201.400000,1,795,982609560.000000,3980.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:04.100,6198.600000,6197.200000,1,6200.800000,1,796,983849280.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:04.600,6198.600000,6199.000000,1,6200.800000,1,796,983849280.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:05.100,6198.600000,6197.800000,1,6200.800000,1,796,983849280.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:05.600,6198.600000,6198.000000,1,6200.800000,1,796,983849280.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:06.600,6198.600000,6198.200000,1,6200.600000,1,796,983849280.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:07.100,6200.600000,6198.400000,2,6203.400000,1,797,985089400.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:07.600,6200.600000,6200.400000,1,6201.200000,1,797,985089400.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:08.100,6200.600000,6198.400000,1,6201.200000,1,797,985089400.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,10:21:08.600,6200.600000,6199.200000,1,6201.200000,1,797,985089400.000000,3981.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
